Nazwa (nie wpływa na rozkrój);Szerokość;Oklejanie szerokości;Wysokość;Oklejanie wysokości;Grubość płyty;Ilość sztuk;Słoje [0 = bez znaczenia / 1 = po drugim wymiarze (po wysokości) / 2 lub puste = po pierwszym wymiarze (po szerokości)];
wc-column Left side;199;=;2524;=;18.00;1;1;
wc-column Right side;199;=;2524;=;18.00;1;1;
wc-column Divider @1200 (upper cabinet bottom);700;-;199;;18.00;1;0;
wc-column Top panel;700;-;181;;18.00;1;0;
wc-column Centre gable (vertical);181;;1297;-;18.00;1;1;
wc-column Left-compartment shelf;339;-;176;;18.00;2;0;
wc-column Right-compartment shelf;339;-;176;;18.00;2;0;
wc-column Back (upper cabinet);700;-;1315;;18.00;1;0;
wc-column Front cover (WC boxing);736;=;1209;=;18.00;1;1;
wc-column Spacer behind cover;550;-;1191;;18.00;1;0;
wc-column Door left;367;=;1308;=;18.00;1;1;
wc-column Door right;367;=;1308;=;18.00;1;1;
wm-wardrobe Left side;675;=;2520;=;18.00;1;1;
wm-wardrobe Right side;675;=;2520;=;18.00;1;1;
wm-wardrobe Divider @1810 (bay ceiling / overhead-cabinet floor);726;-;657;;18.00;1;0;
wm-wardrobe Top panel;726;-;657;;18.00;1;0;
wm-wardrobe Back (full height);726;=;2470;;18.00;1;1;
wm-wardrobe Overhead shelf;724;=;652;=;18.00;1;0;
wm-wardrobe Door left;380;=;706;=;18.00;1;1;
wm-wardrobe Door right;380;=;706;=;18.00;1;1;
sink-vanity Left side;450;=;480;=;18.00;1;1;
sink-vanity Right side;450;=;480;=;18.00;1;1;
sink-vanity Bottom panel;524;=;450;;18.00;1;0;
sink-vanity Top-front stretcher;524;=;100;;18.00;1;0;
sink-vanity Back rail / wall cleat;524;=;100;;18.00;2;0;
sink-vanity Bottom drawer facade;560;=;150;=;18.00;1;1;
sink-vanity Top drawer facade;560;=;321;=;18.00;1;1;
sink-vanity Bottom drawer — bottom;498;=;350;=;18.00;1;0;
sink-vanity Bottom drawer — front (internal);498;-;100;=;18.00;1;0;
sink-vanity Bottom drawer — back;498;-;100;=;18.00;1;0;
sink-vanity Bottom drawer — left side;314;-;100;;18.00;1;0;
sink-vanity Bottom drawer — right side;314;-;100;;18.00;1;0;
sink-vanity Top drawer — bottom;498;=;350;=;18.00;1;0;
sink-vanity Top drawer — front (internal);498;-;150;=;18.00;1;0;
sink-vanity Top drawer — back;498;-;100;=;18.00;1;0;
sink-vanity Top drawer — left side;314;-;150;;18.00;1;0;
sink-vanity Top drawer — right side;314;-;150;;18.00;1;0;
